age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
20,WOR_2,162667,EDU_0,7,MAR_0,OCC_3,REL_3,RAC_1,GEN_0,0,0,40,NAT_11,INC_0
22,WOR_5,138513,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,15,NAT_0,INC_0
43,WOR_6,82488,EDU_7,13,MAR_1,OCC_10,REL_0,RAC_2,GEN_1,0,0,40,NAT_8,INC_1
58,WOR_0,112945,EDU_11,11,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
62,WOR_1,208266,EDU_11,11,MAR_3,OCC_7,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
46,WOR_1,175428,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
47,WOR_0,131002,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
60,WOR_1,232618,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
44,WOR_0,162108,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,45,NAT_0,INC_0
42,WOR_0,204817,EDU_7,13,MAR_1,OCC_4,REL_1,RAC_0,GEN_0,0,0,35,NAT_0,INC_0
18,WOR_0,168740,EDU_0,7,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
57,WOR_3,258121,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
21,WOR_0,191789,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,10,NAT_1,INC_0
36,WOR_1,187411,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
28,WOR_1,136643,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
33,WOR_0,250782,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,48,NAT_0,INC_0
35,WOR_0,38468,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,21,NAT_0,INC_0
17,WOR_0,165457,EDU_4,6,MAR_0,OCC_4,REL_0,RAC_1,GEN_0,0,0,16,NAT_0,INC_0
26,WOR_0,214637,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
37,WOR_5,150566,EDU_1,9,MAR_4,OCC_6,REL_2,RAC_1,GEN_0,0,0,44,NAT_0,INC_0
29,WOR_0,160510,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_1,INC_1
19,WOR_2,177923,EDU_3,10,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
60,WOR_2,124487,EDU_3,10,MAR_3,OCC_3,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
75,WOR_5,220618,EDU_3,10,MAR_2,OCC_7,REL_2,RAC_1,GEN_1,0,0,10,NAT_0,INC_0
31,WOR_6,113530,EDU_1,9,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
39,WOR_3,107233,EDU_1,9,MAR_0,OCC_6,REL_5,RAC_4,GEN_0,0,0,40,NAT_0,INC_0
66,WOR_0,142501,EDU_1,9,MAR_0,OCC_4,REL_5,RAC_0,GEN_1,0,0,3,NAT_0,INC_0
28,WOR_2,113635,EDU_0,7,MAR_0,OCC_3,REL_2,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
41,WOR_0,194636,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
31,WOR_3,162551,EDU_13,8,MAR_1,OCC_10,REL_4,RAC_2,GEN_1,0,0,50,NAT_1,INC_0
43,WOR_0,163831,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
47,WOR_0,206659,EDU_3,10,MAR_3,OCC_7,REL_5,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
22,WOR_6,375422,EDU_7,13,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_14,INC_0
26,WOR_2,370727,EDU_7,13,MAR_1,OCC_3,REL_4,RAC_1,GEN_1,0,1977,40,NAT_0,INC_1
75,WOR_2,33673,EDU_8,14,MAR_2,OCC_3,REL_2,RAC_4,GEN_0,0,0,26,NAT_0,INC_0
38,WOR_1,286405,EDU_9,16,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,1887,50,NAT_0,INC_1
40,WOR_0,137421,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_2,GEN_0,0,0,60,NAT_38,INC_0
34,WOR_0,85355,EDU_7,13,MAR_0,OCC_7,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
24,WOR_0,119329,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_1,0,0,60,NAT_0,INC_0
25,WOR_1,137296,EDU_2,12,MAR_0,OCC_7,REL_0,RAC_0,GEN_1,0,0,38,NAT_0,INC_0
21,WOR_0,285127,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
34,WOR_0,37380,EDU_1,9,MAR_5,OCC_0,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
26,WOR_0,332008,EDU_3,10,MAR_0,OCC_6,REL_3,RAC_2,GEN_0,0,0,37,NAT_23,INC_0
52,WOR_1,266433,EDU_3,10,MAR_2,OCC_9,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
45,WOR_0,33300,EDU_11,11,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,1977,50,NAT_0,INC_1
48,WOR_1,132368,EDU_10,3,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
18,WOR_0,137363,EDU_13,8,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
51,WOR_3,22743,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,1740,40,NAT_0,INC_0
49,WOR_0,179869,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
52,WOR_2,271749,EDU_13,8,MAR_0,OCC_3,REL_5,RAC_0,GEN_0,594,0,40,NAT_0,INC_0
58,WOR_0,373344,EDU_14,2,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
20,WOR_0,132139,EDU_4,6,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
40,WOR_0,390369,EDU_1,9,MAR_3,OCC_6,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
24,WOR_0,34506,EDU_1,9,MAR_0,OCC_0,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
19,WOR_5,60412,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
35,WOR_1,38948,EDU_3,10,MAR_1,OCC_2,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
33,WOR_0,112900,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
36,WOR_0,373952,EDU_4,6,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
21,WOR_4,201815,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_0,GEN_1,0,0,30,NAT_0,INC_0
65,WOR_3,316093,EDU_5,15,MAR_3,OCC_5,REL_2,RAC_1,GEN_0,0,1668,40,NAT_0,INC_0
36,WOR_3,140676,EDU_7,13,MAR_0,OCC_10,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
35,WOR_0,142282,EDU_3,10,MAR_4,OCC_4,REL_3,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
21,WOR_0,250939,EDU_3,10,MAR_0,OCC_0,REL_5,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
46,WOR_0,192713,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,45,NAT_1,INC_0
58,WOR_5,40925,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_6,155781,EDU_3,10,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,60,NAT_1,INC_0
65,WOR_0,111095,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,16,NAT_0,INC_0
32,WOR_0,154210,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_3,GEN_0,0,1902,45,NAT_16,INC_1
62,WOR_0,226733,EDU_1,9,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
27,WOR_0,127833,EDU_1,9,MAR_0,OCC_7,REL_0,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
20,WOR_0,285671,EDU_1,9,MAR_0,OCC_4,REL_5,RAC_0,GEN_0,0,0,25,NAT_0,INC_0
28,WOR_2,198393,EDU_1,9,MAR_0,OCC_3,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
30,WOR_2,121468,EDU_7,13,MAR_1,OCC_3,REL_4,RAC_2,GEN_1,0,0,40,NAT_36,INC_0
55,WOR_5,169482,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
31,WOR_0,118149,EDU_3,10,MAR_0,OCC_8,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
47,WOR_3,315110,EDU_3,10,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
66,WOR_0,290578,EDU_6,4,MAR_4,OCC_0,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
47,WOR_0,318360,EDU_2,12,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,55,NAT_0,INC_1
21,WOR_0,129674,EDU_3,10,MAR_0,OCC_8,REL_2,RAC_0,GEN_0,0,0,48,NAT_4,INC_0
59,WOR_6,200453,EDU_8,14,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,520033,EDU_13,8,MAR_1,OCC_7,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
40,WOR_3,76487,EDU_7,13,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
55,WOR_6,103948,EDU_11,11,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
58,WOR_1,53481,EDU_8,14,MAR_0,OCC_5,REL_2,RAC_1,GEN_0,0,0,35,NAT_0,INC_0
56,WOR_0,100776,EDU_1,9,MAR_1,OCC_10,REL_4,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
26,WOR_0,104257,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
37,WOR_0,207066,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,70,NAT_0,INC_0
35,WOR_5,211115,EDU_3,10,MAR_0,OCC_2,REL_2,RAC_0,GEN_0,0,0,40,NAT_0,INC_0
52,WOR_1,317733,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,7688,0,40,NAT_0,INC_1
17,WOR_0,153021,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,6,NAT_0,INC_0
38,WOR_6,312232,EDU_7,13,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
39,WOR_0,186719,EDU_3,10,MAR_4,OCC_6,REL_3,RAC_1,GEN_1,0,0,25,NAT_0,INC_0
38,WOR_0,252250,EDU_0,7,MAR_3,OCC_0,REL_2,RAC_1,GEN_0,0,0,65,NAT_0,INC_0
36,WOR_1,103886,EDU_3,10,MAR_3,OCC_13,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
26,WOR_2,221626,EDU_7,13,MAR_1,OCC_3,REL_4,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_2,148751,EDU_3,10,MAR_0,OCC_3,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
26,WOR_0,121712,EDU_1,9,MAR_0,OCC_13,REL_3,RAC_1,GEN_0,0,0,30,NAT_0,INC_0
48,WOR_0,172709,EDU_1,9,MAR_3,OCC_4,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
34,WOR_5,98101,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,7688,0,45,NAT_1,INC_1
27,WOR_0,195678,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
34,WOR_6,177675,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,65,NAT_0,INC_1
20,WOR_0,234640,EDU_3,10,MAR_0,OCC_7,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
37,WOR_1,197915,EDU_6,4,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
54,WOR_0,154949,EDU_0,7,MAR_1,OCC_4,REL_4,RAC_0,GEN_1,0,0,40,NAT_0,INC_1
51,WOR_1,74784,EDU_3,10,MAR_2,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
29,WOR_0,412435,EDU_1,9,MAR_1,OCC_8,REL_4,RAC_1,GEN_1,0,0,40,NAT_39,INC_0
38,WOR_1,409200,EDU_3,10,MAR_1,OCC_9,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
21,WOR_0,538822,EDU_1,9,MAR_0,OCC_4,REL_5,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
44,WOR_0,151089,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,1887,60,NAT_0,INC_1
33,WOR_0,116294,EDU_7,13,MAR_0,OCC_5,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_1
23,WOR_0,210338,EDU_7,13,MAR_0,OCC_7,REL_0,RAC_0,GEN_1,0,0,30,NAT_0,INC_0
19,WOR_0,112780,EDU_3,10,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
71,WOR_0,152307,EDU_1,9,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,2377,45,NAT_0,INC_1
31,WOR_0,203463,EDU_8,14,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,99999,0,40,NAT_0,INC_1
46,WOR_5,106444,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_0,GEN_0,7688,0,38,NAT_0,INC_1
25,WOR_0,391591,EDU_1,9,MAR_0,OCC_6,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
22,WOR_0,215395,EDU_1,9,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,37,NAT_0,INC_0
47,WOR_0,49298,EDU_1,9,MAR_3,OCC_10,REL_2,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
26,WOR_0,130018,EDU_1,9,MAR_0,OCC_6,REL_3,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,329174,EDU_1,9,MAR_0,OCC_7,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
26,WOR_0,417941,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
73,WOR_0,183213,EDU_11,11,MAR_2,OCC_5,REL_2,RAC_1,GEN_0,25124,0,60,NAT_0,INC_1
50,WOR_0,116287,EDU_2,12,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,60,NAT_15,INC_0
63,WOR_0,281025,EDU_12,5,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,32,NAT_0,INC_0
20,WOR_0,236769,EDU_3,10,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
75,WOR_2,248833,EDU_1,9,MAR_6,OCC_3,REL_4,RAC_1,GEN_1,2653,0,14,NAT_0,INC_0
25,WOR_1,182380,EDU_1,9,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_0,141802,EDU_3,10,MAR_3,OCC_7,REL_3,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
42,WOR_0,208584,EDU_2,12,MAR_4,OCC_10,REL_2,RAC_0,GEN_1,0,0,40,NAT_0,INC_0
57,WOR_0,49893,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
32,WOR_0,425622,EDU_1,9,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
33,WOR_3,48702,EDU_11,11,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,65,NAT_0,INC_0
51,WOR_0,158746,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,1902,60,NAT_0,INC_1
64,WOR_0,387669,EDU_14,2,MAR_1,OCC_12,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
17,WOR_0,194717,EDU_0,7,MAR_0,OCC_5,REL_0,RAC_1,GEN_1,0,0,15,NAT_0,INC_0
62,WOR_1,197218,EDU_1,9,MAR_2,OCC_4,REL_2,RAC_1,GEN_1,0,0,18,NAT_0,INC_0
22,WOR_2,189203,EDU_2,12,MAR_0,OCC_3,REL_5,RAC_1,GEN_0,0,0,15,NAT_0,INC_0
50,WOR_3,98180,EDU_3,10,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,99999,0,45,NAT_0,INC_1
28,WOR_0,177119,EDU_8,14,MAR_0,OCC_8,REL_2,RAC_1,GEN_1,0,0,80,NAT_1,INC_0
55,WOR_0,201232,EDU_8,14,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
53,WOR_0,177916,EDU_7,13,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,7298,0,40,NAT_0,INC_1
44,WOR_0,173704,EDU_7,13,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
43,WOR_0,182254,EDU_3,10,MAR_3,OCC_5,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
24,WOR_3,172047,EDU_2,12,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
36,WOR_0,131239,EDU_1,9,MAR_0,OCC_6,REL_5,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
30,WOR_0,54929,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
40,WOR_1,33274,EDU_1,9,MAR_3,OCC_4,REL_2,RAC_1,GEN_1,0,0,50,NAT_0,INC_0
24,WOR_0,234663,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
36,WOR_6,196554,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,46,NAT_0,INC_1
21,WOR_0,55465,EDU_4,6,MAR_0,OCC_0,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
34,WOR_0,340458,EDU_13,8,MAR_0,OCC_7,REL_3,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
40,WOR_0,232820,EDU_11,11,MAR_3,OCC_8,REL_3,RAC_4,GEN_1,0,0,40,NAT_0,INC_0
60,WOR_0,114263,EDU_7,13,MAR_3,OCC_8,REL_2,RAC_1,GEN_1,0,0,40,NAT_35,INC_1
54,WOR_0,175594,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
38,WOR_0,248445,EDU_10,3,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_4,INC_0
31,WOR_0,393357,EDU_12,5,MAR_1,OCC_13,REL_1,RAC_0,GEN_0,0,0,48,NAT_0,INC_0
23,WOR_0,13769,EDU_3,10,MAR_1,OCC_0,REL_1,RAC_4,GEN_0,0,0,30,NAT_0,INC_0
19,WOR_0,223392,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,15,NAT_0,INC_0
49,WOR_1,219021,EDU_3,10,MAR_3,OCC_8,REL_3,RAC_1,GEN_0,0,0,48,NAT_0,INC_1
47,WOR_6,105779,EDU_7,13,MAR_0,OCC_10,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
48,WOR_6,88564,EDU_3,10,MAR_3,OCC_1,REL_2,RAC_1,GEN_0,0,0,45,NAT_0,INC_0
40,WOR_0,365986,EDU_7,13,MAR_1,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
51,WOR_0,300816,EDU_7,13,MAR_0,OCC_7,REL_3,RAC_1,GEN_0,0,0,20,NAT_0,INC_0
50,WOR_0,194580,EDU_1,9,MAR_1,OCC_10,REL_1,RAC_1,GEN_0,0,0,60,NAT_0,INC_1
50,WOR_0,392668,EDU_3,10,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,4386,0,40,NAT_0,INC_0
26,WOR_0,292353,EDU_6,4,MAR_1,OCC_0,REL_1,RAC_3,GEN_0,0,0,40,NAT_0,INC_0
39,WOR_6,172538,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_1
25,WOR_1,244408,EDU_7,13,MAR_0,OCC_9,REL_3,RAC_2,GEN_1,0,0,40,NAT_13,INC_0
21,WOR_0,277408,EDU_3,10,MAR_0,OCC_4,REL_3,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
54,WOR_2,155755,EDU_1,9,MAR_3,OCC_3,REL_2,RAC_1,GEN_1,4416,0,25,NAT_0,INC_0
45,WOR_3,49595,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,80,NAT_0,INC_0
55,WOR_0,139834,EDU_7,13,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
50,WOR_3,391016,EDU_2,12,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,50,NAT_0,INC_0
44,WOR_0,185832,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,7298,0,40,NAT_0,INC_1
50,WOR_1,259377,EDU_8,14,MAR_1,OCC_5,REL_4,RAC_1,GEN_1,15024,0,40,NAT_0,INC_1
40,WOR_0,198096,EDU_1,9,MAR_1,OCC_0,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
31,WOR_0,128065,EDU_0,7,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_1
27,WOR_0,198346,EDU_7,13,MAR_3,OCC_7,REL_2,RAC_1,GEN_1,0,0,35,NAT_0,INC_0
24,WOR_0,177526,EDU_11,11,MAR_0,OCC_6,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
23,WOR_0,399449,EDU_0,7,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
17,WOR_0,400225,EDU_0,7,MAR_0,OCC_10,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
21,WOR_0,118693,EDU_3,10,MAR_0,OCC_0,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
33,WOR_0,269705,EDU_1,9,MAR_1,OCC_13,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
38,WOR_5,267540,EDU_3,10,MAR_4,OCC_7,REL_3,RAC_0,GEN_1,0,0,38,NAT_0,INC_0
30,WOR_0,175856,EDU_8,14,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,38,NAT_0,INC_0
21,WOR_0,83033,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,25,NAT_7,INC_0
20,WOR_5,349365,EDU_1,9,MAR_0,OCC_4,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
23,WOR_0,172047,EDU_1,9,MAR_0,OCC_13,REL_0,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
32,WOR_3,292465,EDU_3,10,MAR_1,OCC_8,REL_1,RAC_1,GEN_0,0,0,35,NAT_0,INC_1
57,WOR_4,170066,EDU_11,11,MAR_0,OCC_9,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
40,WOR_0,219869,EDU_1,9,MAR_1,OCC_1,REL_1,RAC_1,GEN_0,99999,0,75,NAT_0,INC_1
32,WOR_0,198068,EDU_1,9,MAR_0,OCC_12,REL_2,RAC_1,GEN_0,0,0,60,NAT_0,INC_0
32,WOR_0,155151,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,55,NAT_0,INC_0
30,WOR_3,229741,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
50,WOR_0,143664,EDU_7,13,MAR_0,OCC_8,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
37,WOR_2,161664,EDU_3,10,MAR_1,OCC_3,REL_4,RAC_1,GEN_1,0,0,60,NAT_0,INC_0
58,WOR_3,222311,EDU_1,9,MAR_1,OCC_4,REL_1,RAC_1,GEN_0,7688,0,55,NAT_0,INC_1
42,WOR_0,198955,EDU_12,5,MAR_3,OCC_0,REL_2,RAC_0,GEN_1,0,0,46,NAT_0,INC_0
23,WOR_0,216889,EDU_1,9,MAR_0,OCC_13,REL_2,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
30,WOR_0,131425,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
28,WOR_0,79874,EDU_3,10,MAR_0,OCC_4,REL_2,RAC_1,GEN_0,0,0,37,NAT_0,INC_0
27,WOR_3,227332,EDU_7,13,MAR_0,OCC_10,REL_5,RAC_2,GEN_0,0,0,50,NAT_1,INC_0
23,WOR_0,140798,EDU_7,13,MAR_0,OCC_7,REL_2,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
60,WOR_0,128367,EDU_3,10,MAR_3,OCC_5,REL_3,RAC_1,GEN_0,3325,0,42,NAT_0,INC_0
65,WOR_2,224472,EDU_5,15,MAR_0,OCC_3,REL_2,RAC_1,GEN_0,25124,0,80,NAT_0,INC_1
29,WOR_0,210959,EDU_2,12,MAR_1,OCC_7,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_0
45,WOR_0,167381,EDU_1,9,MAR_3,OCC_10,REL_3,RAC_1,GEN_1,0,0,32,NAT_0,INC_0
41,WOR_0,322980,EDU_1,9,MAR_4,OCC_7,REL_2,RAC_0,GEN_0,2354,0,40,NAT_0,INC_0
22,WOR_5,24896,EDU_3,10,MAR_0,OCC_5,REL_2,RAC_1,GEN_1,0,0,32,NAT_0,INC_0
79,WOR_0,187492,EDU_1,9,MAR_1,OCC_5,REL_1,RAC_1,GEN_0,0,0,7,NAT_0,INC_0
17,WOR_2,86786,EDU_4,6,MAR_0,OCC_3,REL_0,RAC_1,GEN_1,0,0,40,NAT_0,INC_0
17,WOR_0,194946,EDU_0,7,MAR_0,OCC_4,REL_0,RAC_1,GEN_1,0,0,20,NAT_0,INC_0
29,WOR_0,152951,EDU_1,9,MAR_1,OCC_6,REL_1,RAC_1,GEN_0,0,0,40,NAT_0,INC_1
22,WOR_2,175586,EDU_1,9,MAR_0,OCC_3,REL_3,RAC_0,GEN_1,0,0,35,NAT_0,INC_0
